,Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,meta_7,diff_close_mean_14,diff_close_mean_z_score_14,meta_14,diff_close_mean_21,diff_close_mean_z_score_21,meta_21
4742,2023-12-16,17.83333206176758,52440.0,17.59047589983259,0.1766734762620735,17.448213985988072,0.2074511896057808,17.554761614118302,0.3104272333799355,5,1,1,0.2428561619349913,1.3746045364203054,1,0.3851180757795092,1.8564274155831475,1,0.2785704476492796,0.8973776063916853,0
4743,2023-12-17,17.83333206176758,52440.0,17.59047589983259,0.1766734762620735,17.448213985988072,0.2074511896057808,17.554761614118302,0.3104272333799355,6,1,1,0.2428561619349913,1.3746045364203054,1,0.3851180757795092,1.8564274155831475,1,0.2785704476492796,0.8973776063916853,0
4744,2023-12-18,17.625,169920.0,17.62142835344587,0.1573692771109602,17.463690212794713,0.2122729640152797,17.513094947451638,0.2238638912210072,0,0,0,0.0035716465541284,0.0226959583198066,0,0.1613097872052868,0.7599167795747909,0,0.1119050525483622,0.4998798686916648,0
4745,2023-12-19,17.29999923706055,181320.0,17.611904416765487,0.176242646787605,17.457142557416642,0.2160456947584014,17.491666339692614,0.221578848705841,1,0,0,-0.3119051797049366,-1.769748613006375,-1,-0.1571433203560914,-0.7273614988339432,0,-0.1916671026320635,-0.86500631152982,0
4746,2023-12-20,17.33333206176758,91680.0,17.566666194370818,0.2033857822357005,17.475594793047225,0.1904073662636996,17.469444093250093,0.2123174390937907,2,0,0,-0.2333341326032361,-1.1472489868186997,-1,-0.1422627312796436,-0.747149304521237,0,-0.1361120314825115,-0.6410779635599521,0
4747,2023-12-21,17.58333206176758,66240.0,17.58095169067383,0.200041478388033,17.487499509538925,0.1916457378506115,17.45912660871233,0.2003799147755953,3,0,0,0.00238037109375,0.0118993876316622,0,0.0958325522286571,0.5000505270999502,0,0.1242054530552501,0.6198498147598641,0
4748,2023-12-22,17.625,75960.0,17.579761232648583,0.1997023069930006,17.51428522382464,0.1818538889118337,17.449602762858074,0.1863850200094433,4,0,0,0.0452387673514174,0.2265310202600863,0,0.1107147761753601,0.6088117050333569,0,0.1753972371419259,0.9410479293509708,0
4749,2023-12-23,17.625,75960.0,17.579761232648583,0.1997023069930006,17.51428522382464,0.1818538889118337,17.449602762858074,0.1863850200094433,5,1,1,0.0452387673514174,0.2265310202600863,0,0.1107147761753601,0.6088117050333569,0,0.1753972371419259,0.9410479293509708,0
4750,2023-12-24,17.625,75960.0,17.579761232648583,0.1997023069930006,17.51428522382464,0.1818538889118337,17.449602762858074,0.1863850200094433,6,1,1,0.0452387673514174,0.2265310202600863,0,0.1107147761753601,0.6088117050333569,0,0.1753972371419259,0.9410479293509708,0
4751,2023-12-25,17.625,75960.0,17.579761232648583,0.1997023069930006,17.51428522382464,0.1818538889118337,17.449602762858074,0.1863850200094433,0,0,1,0.0452387673514174,0.2265310202600863,0,0.1107147761753601,0.6088117050333569,0,0.1753972371419259,0.9410479293509708,0
4752,2023-12-26,17.60000038146973,59880.0,17.557142257690433,0.184493186743264,17.53333296094622,0.1752897586196141,17.46190443493071,0.1874271192627622,1,0,0,0.0428581237792968,0.2323019323143739,0,0.0666674205235118,0.3803269571965287,0,0.1380959465390212,0.7367981062837473,0
4753,2023-12-27,17.66666603088379,60720.0,17.533332824707035,0.1505394970616814,17.56190436226981,0.1604519105934935,17.476586932227725,0.1909518003591989,2,0,0,0.1333332061767542,0.885702481934843,0,0.1047616686139782,0.6529163051189399,0,0.1900790986560636,0.9954297278083074,0
4754,2023-12-28,17.79999923706055,32400.0,17.558332715715682,0.1799564686489963,17.589880534580775,0.1656758253063333,17.49523771376837,0.2027170210217397,3,0,0,0.2416665213448681,1.3429165573160735,1,0.2101187024797752,1.2682520343041446,1,0.3047615232921821,1.503383986979065,1
4755,2023-12-29,17.79999923706055,32400.0,17.558332715715682,0.1799564686489963,17.589880534580775,0.1656758253063333,17.49523771376837,0.2027170210217397,4,0,1,0.2416665213448681,1.3429165573160735,1,0.2101187024797752,1.2682520343041446,1,0.3047615232921821,1.503383986979065,1
4756,2023-12-30,17.79999923706055,32400.0,17.558332715715682,0.1799564686489963,17.589880534580775,0.1656758253063333,17.49523771376837,0.2027170210217397,5,1,1,0.2416665213448681,1.3429165573160735,1,0.2101187024797752,1.2682520343041446,1,0.3047615232921821,1.503383986979065,1
4757,2023-12-31,17.79999923706055,32400.0,17.558332715715682,0.1799564686489963,17.589880534580775,0.1656758253063333,17.49523771376837,0.2027170210217397,6,1,1,0.2416665213448681,1.3429165573160735,1,0.2101187024797752,1.2682520343041446,1,0.3047615232921821,1.503383986979065,1
4758,2024-01-01,17.79999923706055,32400.0,17.558332715715682,0.1799564686489963,17.589880534580775,0.1656758253063333,17.49523771376837,0.2027170210217397,0,0,1,0.2416665213448681,1.3429165573160735,1,0.2101187024797752,1.2682520343041446,1,0.3047615232921821,1.503383986979065,1
4759,2024-01-02,17.58333206176758,61200.0,17.598808833530974,0.1394791214763531,17.60535662514823,0.1528437123605085,17.504364649454754,0.2021346199758591,1,0,0,-0.0154767717633923,-0.1109612076673155,0,-0.022024563380647,-0.1440985896017645,0,0.0789674123128278,0.3906674290740444,0
4760,2024-01-03,17.41666603088379,56640.0,17.61071368626186,0.1143332538002719,17.58868994031634,0.1601484531123434,17.520634424118768,0.1781778571528207,2,0,0,-0.1940476553780712,-1.6972109944238267,-1,-0.1720239094325499,-1.0741528006634944,-1,-0.1039683932349788,-0.5835090560428425,0
4761,2024-01-04,17.42499923706055,37080.0,17.58809471130371,0.1345308729328447,17.584523200988773,0.1638173168026214,17.52103124346052,0.1779438578633477,3,0,0,-0.1630954742431605,-1.212327480581908,-1,-0.1595239639282226,-0.9737918251977492,0,-0.0960320063999695,-0.5396758705418058,0
4762,2024-01-05,17.47500038146973,33360.0,17.566666194370818,0.139526217592294,17.5732137135097,0.1656436492519934,17.53174554734003,0.1672618476954011,4,0,0,-0.0916658129010876,-0.6569791289615687,0,-0.0982133320399682,-0.5929193934296662,0,-0.0567451658702999,-0.3392594704181317,0
4763,2024-01-06,17.47500038146973,33360.0,17.566666194370818,0.139526217592294,17.5732137135097,0.1656436492519934,17.53174554734003,0.1672618476954011,5,1,1,-0.0916658129010876,-0.6569791289615687,0,-0.0982133320399682,-0.5929193934296662,0,-0.0567451658702999,-0.3392594704181317,0
4764,2024-01-07,17.47500038146973,33360.0,17.566666194370818,0.139526217592294,17.5732137135097,0.1656436492519934,17.53174554734003,0.1672618476954011,6,1,1,-0.0916658129010876,-0.6569791289615687,0,-0.0982133320399682,-0.5929193934296662,0,-0.0567451658702999,-0.3392594704181317,0
4765,2024-01-08,17.64166641235352,47880.0,17.572618484497074,0.1420511930827239,17.564880371093754,0.1583899671599069,17.54642813546317,0.1624373806923758,0,0,0,0.0690479278564453,0.486077774906368,0,0.0767860412597656,0.4847910674938406,0,0.095238276890349,0.5863076373455653,0
4766,2024-01-09,17.26666641235352,147240.0,17.51547568184989,0.1746309818561655,17.524404253278462,0.1569087906137266,17.54642813546317,0.1624373806923758,1,0,0,-0.2488092694963697,-1.4247716347452084,-1,-0.2577378409249427,-1.6425965678330543,-1,-0.279761723109651,-1.7222742814319578,-1
4767,2024-01-10,16.79999923706055,180120.0,17.37261853899275,0.2801998172928871,17.465475627354216,0.2459036323676577,17.517459869384766,0.2289302807854824,2,0,0,-0.5726193019321997,-2.043610547160537,-2,-0.6654763902936658,-2.7062487198183898,-2,-0.7174606323242152,-3.133970001096128,-3
4768,2024-01-11,16.78333282470703,131640.0,17.258332933698387,0.3372686103104217,17.42857088361468,0.3044491468541537,17.489682061331614,0.2782248817301771,3,0,0,-0.475000108991356,-1.4083733097905742,-1,-0.6452380589076476,-2.119362348605131,-2,-0.7063492366245825,-2.538770911616744,-2
4769,2024-01-12,16.64999961853027,98400.0,17.148809160505024,0.3965544408657011,17.379761423383442,0.3688558581487297,17.442063013712566,0.3301459930287782,4,0,0,-0.4988095419747544,-1.257858923193054,-1,-0.7297618048531724,-1.978447105370138,-1,-0.7920633951822964,-2.3991307237015405,-2
4770,2024-01-13,16.64999961853027,98400.0,17.148809160505024,0.3965544408657011,17.379761423383442,0.3688558581487297,17.442063013712566,0.3301459930287782,5,1,1,-0.4988095419747544,-1.257858923193054,-1,-0.7297618048531724,-1.978447105370138,-1,-0.7920633951822964,-2.3991307237015405,-2
4771,2024-01-14,16.64999961853027,98400.0,17.148809160505024,0.3965544408657011,17.379761423383442,0.3688558581487297,17.442063013712566,0.3301459930287782,6,1,1,-0.4988095419747544,-1.257858923193054,-1,-0.7297618048531724,-1.978447105370138,-1,-0.7920633951822964,-2.3991307237015405,-2
4772,2024-01-15,16.65833282470703,52200.0,17.03928538731166,0.4130880508943869,17.313690049307688,0.4101231166690815,17.4027772630964,0.3714866423516517,0,0,0,-0.3809525626046302,-0.9222066863948752,0,-0.6553572246006567,-1.597952414687828,-1,-0.7444444383893689,-2.003960179232159,-2
4773,2024-01-16,16.11666679382324,189720.0,16.845237731933594,0.4867659416602992,17.205951963152206,0.5083955513782038,17.33055505298433,0.4610549644508599,1,0,0,-0.7285709381103551,-1.4967582481742427,-1,-1.0892851693289671,-2.1425938255675843,-2,-1.2138882591610916,-2.632849340657018,-2
4774,2024-01-17,16.125,81240.0,16.628571101597377,0.403625081471915,17.100594793047225,0.5696044242186857,17.252777281261626,0.5193633326037771,2,0,0,-0.5035711015973767,-1.2476209351534466,-1,-0.9755947930472252,-1.7127584540541936,-1,-1.1277772812616256,-2.171461114914726,-2
4775,2024-01-18,16.20833206176758,74160.0,16.4773804800851,0.3127576897840804,16.996428080967497,0.5910633105365287,17.175396328880673,0.5487642180756134,3,0,0,-0.2690484183175172,-0.8602455738282921,0,-0.7880960191999158,-1.3333529676956832,-1,-0.9670642671130912,-1.762258243630311,-1
4776,2024-01-19,16.40833282470703,54000.0,16.42142813546317,0.278589990665622,16.89702333722796,0.5618251210427809,17.117459796723864,0.5629652219377581,4,0,0,-0.0130953107561389,-0.0470056757059034,0,-0.4886905125209289,-0.8698267382809265,0,-0.7091269720168327,-1.2596283826840629,-1
4777,2024-01-20,16.40833282470703,54000.0,16.42142813546317,0.278589990665622,16.89702333722796,0.5618251210427809,17.117459796723864,0.5629652219377581,5,1,1,-0.0130953107561389,-0.0470056757059034,0,-0.4886905125209289,-0.8698267382809265,0,-0.7091269720168327,-1.2596283826840629,-1
4778,2024-01-21,16.40833282470703,54000.0,16.42142813546317,0.278589990665622,16.89702333722796,0.5618251210427809,17.117459796723864,0.5629652219377581,6,1,1,-0.0130953107561389,-0.0470056757059034,0,-0.4886905125209289,-0.8698267382809265,0,-0.7091269720168327,-1.2596283826840629,-1
4779,2024-01-22,16.28333282470703,72000.0,16.349999564034597,0.2302373132358116,16.80416624886649,0.5469003074675226,17.069047110421316,0.5895686740448739,0,0,0,-0.0666667393275659,-0.2895566248173037,0,-0.5208334241594592,-0.9523370476261592,0,-0.7857142857142847,-1.3326934084263804,-1
4780,2024-01-23,16.64166641235352,30360.0,16.348809106009348,0.2284421589137274,16.748809133257186,0.5186259784958595,17.03611065092541,0.5933738760775898,1,0,0,0.292857306344171,1.2819757427295648,1,-0.107142720903667,-0.2065895758141673,0,-0.3944442385718893,-0.6647482379563195,0
4781,2024-01-24,17.01666641235352,54240.0,16.399999618530277,0.327871948838454,16.71964250292097,0.4882663637299698,17.009126572381884,0.579977887154534,2,0,0,0.6166667938232422,1.8808159588153133,1,0.2970239094325499,0.6083235125260762,0,0.0075398399716348,0.0130002197301461,0
4782,2024-01-25,16.9333324432373,39000.0,16.516666139875138,0.3544688422944219,16.680951935904368,0.4431871432799963,16.97619002205985,0.5626344514710273,3,0,0,0.4166663033621631,1.1754666522031856,1,0.2523805073329335,0.569467122771395,0,-0.0428575788225487,-0.0761730439906338,0
4783,2024-01-26,16.79166603088379,63840.0,16.61190414428711,0.3195360160933215,16.620237622942245,0.3498429414622544,16.937697910127184,0.5452038959028465,4,0,0,0.1797618865966797,0.5625715961363794,0,0.1714284079415442,0.4900153400980941,0,-0.1460318792433952,-0.2678481946677388,0
4784,2024-01-27,16.79166603088379,63840.0,16.61190414428711,0.3195360160933215,16.620237622942245,0.3498429414622544,16.937697910127184,0.5452038959028465,5,1,1,0.1797618865966797,0.5625715961363794,0,0.1714284079415442,0.4900153400980941,0,-0.1460318792433952,-0.2678481946677388,0
4785,2024-01-28,16.79166603088379,63840.0,16.61190414428711,0.3195360160933215,16.620237622942245,0.3498429414622544,16.937697910127184,0.5452038959028465,6,1,1,0.1797618865966797,0.5625715961363794,0,0.1714284079415442,0.4900153400980941,0,-0.1460318792433952,-0.2678481946677388,0
4786,2024-01-29,16.61666679382324,58320.0,16.670237677437918,0.2664433157031128,16.57380907876151,0.2965228131082181,16.887697946457635,0.5226907448483664,0,0,0,-0.0535708836146788,-0.2010592139394135,0,0.0428577150617286,0.1445342926990491,0,-0.2710311526343965,-0.5185306135715548,0
4787,2024-01-30,16.58333206176758,27480.0,16.69523756844657,0.2451311605362713,16.55833285195487,0.289377399596568,16.829761414300826,0.4823882132165359,1,0,0,-0.1119055066789869,-0.4565127764017116,0,0.0249992098127123,0.0863896415116199,0,-0.2464293525332443,-0.5108527650169312,0
4788,2024-01-31,16.5,91200.0,16.72619002205985,0.1924757667518066,16.538094793047225,0.2822511510702616,16.778174173264276,0.4549151306809952,2,0,0,-0.2261900220598498,-1.1751610391115728,-1,-0.0380947930472252,-0.1349677154646651,0,-0.2781741732642757,-0.6114858673701549,0
4789,2024-02-01,16.33333206176758,114720.0,16.682142257690433,0.2435478126452719,16.51547568184989,0.2852659497491934,16.726586841401602,0.440072827233275,3,0,0,-0.3488101959228515,-1.4322041825557044,-1,-0.1821436200823072,-0.6385045962984659,0,-0.3932547796340202,-0.8936129551701737,0
4790,2024-02-02,16.67499923706055,68640.0,16.633332661220006,0.1946626132582563,16.516666139875138,0.2859419478279609,16.690872555687317,0.4099620444387316,4,0,0,0.0416665758405443,0.2140450862296081,0,0.1583330971854124,0.5537246227359224,0,-0.0158733186267667,-0.0387189956779987,0
4791,2024-02-03,16.67499923706055,68640.0,16.633332661220006,0.1946626132582563,16.516666139875138,0.2859419478279609,16.690872555687317,0.4099620444387316,5,1,1,0.0416665758405443,0.2140450862296081,0,0.1583330971854124,0.5537246227359224,0,-0.0158733186267667,-0.0387189956779987,0
4792,2024-02-04,16.67499923706055,68640.0,16.633332661220006,0.1946626132582563,16.516666139875138,0.2859419478279609,16.690872555687317,0.4099620444387316,6,1,1,0.0416665758405443,0.2140450862296081,0,0.1583330971854124,0.5537246227359224,0,-0.0158733186267667,-0.0387189956779987,0
4793,2024-02-05,16.70000076293945,33360.0,16.599999564034597,0.1494591900842534,16.55833285195487,0.2648980742291654,16.65396781194778,0.3686463937358569,0,0,0,0.1000011989048523,0.6690869852063263,0,0.1416679109845802,0.5348015888632779,0,0.0460329509916697,0.1248702056330254,0
4794,2024-02-06,16.79166603088379,60720.0,16.599999564034597,0.1494591900842534,16.605951854160853,0.2397344535915074,16.613491603306365,0.2938546199873475,1,0,0,0.1916664668491918,1.2824000099367945,1,0.1857141767229357,0.7746661939521682,0,0.1781744275774244,0.6063352945925984,0
4795,2024-02-07,16.92499923706055,46920.0,16.644047055925643,0.1939905569560687,16.65714236668178,0.2243189830999263,16.597221737816223,0.2638040512849577,2,0,0,0.2809521811349071,1.448277614866232,1,0.2678568703787718,1.1940891790662715,1,0.327777499244327,1.2425036599997696,1
4796,2024-02-08,16.71666526794434,58560.0,16.663094656808035,0.1935809191846782,16.679166112627303,0.212854813741349,16.59325345357259,0.2612153229904612,3,0,0,0.0535706111363047,0.2767349765768901,0,0.037499155317036,0.176172456041343,0,0.1234118143717495,0.472452431040028,0
4797,2024-02-09,16.44166564941406,74520.0,16.654761178152903,0.2028078909563563,16.690475600106375,0.1935349397255485,16.57698358808245,0.2594184568756225,4,0,0,-0.2130955287388438,-1.050726023203414,-1,-0.2488099506923156,-1.2856074001167566,-1,-0.1353179386683898,-0.5216203206900875,0
4798,2024-02-10,16.44166564941406,74520.0,16.654761178152903,0.2028078909563563,16.690475600106375,0.1935349397255485,16.57698358808245,0.2594184568756225,5,1,1,-0.2130955287388438,-1.050726023203414,-1,-0.2488099506923156,-1.2856074001167566,-1,-0.1353179386683898,-0.5216203206900875,0
4799,2024-02-11,16.44166564941406,74520.0,16.654761178152903,0.2028078909563563,16.690475600106375,0.1935349397255485,16.57698358808245,0.2594184568756225,6,1,1,-0.2130955287388438,-1.050726023203414,-1,-0.2488099506923156,-1.2856074001167566,-1,-0.1353179386683898,-0.5216203206900875,0
4800,2024-02-12,16.44166564941406,74520.0,16.654761178152903,0.2028078909563563,16.690475600106375,0.1935349397255485,16.57698358808245,0.2594184568756225,0,0,1,-0.2130955287388438,-1.050726023203414,-1,-0.2488099506923156,-1.2856074001167566,-1,-0.1353179386683898,-0.5216203206900875,0
4801,2024-02-13,16.44166564941406,74520.0,16.654761178152903,0.2028078909563563,16.690475600106375,0.1935349397255485,16.57698358808245,0.2594184568756225,1,0,1,-0.2130955287388438,-1.050726023203414,-1,-0.2488099506923156,-1.2856074001167566,-1,-0.1353179386683898,-0.5216203206900875,0
4802,2024-02-14,16.16666603088379,66000.0,16.630951745169504,0.2509110785515674,16.656547001429967,0.2390370229315029,16.55396770295643,0.273666176396256,2,0,0,-0.4642857142857153,-1.850399420248377,-1,-0.4898809705461779,-2.049393707043261,-2,-0.3873016720726419,-1.415233980219195,-1
4803,2024-02-15,16.1833324432373,37680.0,16.560713631766184,0.3004516949357643,16.597023146493093,0.2461153350620664,16.531348637172158,0.2840420632846492,3,0,0,-0.3773811885288829,-1.2560461295103225,-1,-0.4136907032557921,-1.6808814580833242,-1,-0.3480161939348569,-1.2252276649113651,-1
4804,2024-02-16,16.64999961853027,49680.0,16.5535706111363,0.297164726836415,16.57678508758545,0.2272603239765902,16.556745438348678,0.2685302544187476,4,0,0,0.0964290073939686,0.3244968150175221,0,0.0732145309448206,0.3221615179619403,0,0.0932541801815922,0.3472762515473252,0
4805,2024-02-17,16.64999961853027,49680.0,16.5535706111363,0.297164726836415,16.57678508758545,0.2272603239765902,16.556745438348678,0.2685302544187476,5,1,1,0.0964290073939686,0.3244968150175221,0,0.0732145309448206,0.3221615179619403,0,0.0932541801815922,0.3472762515473252,0
