,Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
4650,2023-09-15,14.63000011444092,4697800.0,14.49571432386126,0.1716446928002694,14.649285793304443,0.2646758336914607,14.850476264953612,0.373944833426008,4,0,0,0.1342857905796606,0.782347466670113,0.4345812368014475,0,0.782347466670113,-0.0192856788635236,-0.0728652805000905,0.5183626718111962,0,-0.0728652805000905,-0.2204761505126935,-0.5895953916323299,0.3614002089605896,0,-0.5895953916323299
4651,2023-09-16,14.63000011444092,4697800.0,14.49571432386126,0.1716446928002694,14.649285793304443,0.2646758336914607,14.850476264953612,0.373944833426008,5,1,1,0.1342857905796606,0.782347466670113,0.0,0,0.782347466670113,-0.0192856788635236,-0.0728652805000905,0.0,0,-0.0728652805000905,-0.2204761505126935,-0.5895953916323299,0.0,0,-0.5895953916323299
4652,2023-09-17,14.63000011444092,4697800.0,14.49571432386126,0.1716446928002694,14.649285793304443,0.2646758336914607,14.850476264953612,0.373944833426008,6,1,1,0.1342857905796606,0.782347466670113,0.0,0,0.782347466670113,-0.0192856788635236,-0.0728652805000905,0.0,0,-0.0728652805000905,-0.2204761505126935,-0.5895953916323299,0.0,0,-0.5895953916323299
4653,2023-09-18,14.64000034332275,1693500.0,14.544285774230955,0.154257110245897,14.623571532113212,0.2447167121742945,14.828571501232329,0.3720656128719669,0,0,0,0.0957145690917933,0.6204872432733723,-0.1618602233967406,0,0.6204872432733723,0.016428811209538,0.0671339977706018,0.1399992782706924,0,0.0671339977706018,-0.1885711579095783,-0.5068223221544217,0.0827730694779081,0,-0.5068223221544217
4654,2023-09-19,14.60999965667725,3016200.0,14.595714296613425,0.0836375946159168,14.58857148034232,0.2027827933062715,14.80142861320859,0.3658863477127281,1,0,0,0.0142853600638268,0.1708007042697549,-0.4496865390036174,0,0.1708007042697549,0.0214281763349291,0.1056705846958386,0.0385365869252367,0,0.1056705846958386,-0.1914289565313396,-0.5231924003943379,-0.0163700782399162,0,-0.5231924003943379
4655,2023-09-20,14.88000011444092,4235600.0,14.657142911638532,0.1119098406353325,14.5828572000776,0.1923709416783361,14.780952408200218,0.3475758775419674,2,0,0,0.2228572028023876,1.991399518909031,1.820598814639276,1,1.991399518909031,0.2971429143633184,1.5446351292502982,1.4389645445544597,1,1.5446351292502982,0.099047706240702,0.284967147148302,0.80815954754264,0,0.284967147148302
4656,2023-09-21,14.93000030517578,4334400.0,14.69285719735282,0.1528305161097276,14.595000062670026,0.2090546348951514,14.754761968340192,0.3110726178104343,3,0,0,0.2371431078229608,1.5516738008834527,-0.4397257180255782,1,1.5516738008834527,0.3350002425057532,1.602453074880488,0.0578179456301897,1,1.602453074880488,0.1752383368355872,0.5633357833583936,0.2783686362100916,0,0.5633357833583936
4657,2023-09-22,14.88000011444092,3515600.0,14.72571441105434,0.1662184926706942,14.605714389256068,0.220059946331494,14.72714292435419,0.2681070948108126,4,0,0,0.154285703386579,0.9282102184156128,-0.62346358246784,0,0.9282102184156128,0.2742857251848516,1.246413669353863,-0.3560394055266249,1,1.246413669353863,0.1528571900867295,0.5701348194257664,0.0067990360673727,0,0.5701348194257664
4658,2023-09-23,14.88000011444092,3515600.0,14.72571441105434,0.1662184926706942,14.605714389256068,0.220059946331494,14.72714292435419,0.2681070948108126,5,1,1,0.154285703386579,0.9282102184156128,0.0,0,0.9282102184156128,0.2742857251848516,1.246413669353863,0.0,1,1.246413669353863,0.1528571900867295,0.5701348194257664,0.0,0,0.5701348194257664
4659,2023-09-24,14.88000011444092,3515600.0,14.72571441105434,0.1662184926706942,14.605714389256068,0.220059946331494,14.72714292435419,0.2681070948108126,6,1,1,0.154285703386579,0.9282102184156128,0.0,0,0.9282102184156128,0.2742857251848516,1.246413669353863,0.0,1,1.246413669353863,0.1528571900867295,0.5701348194257664,0.0,0,0.5701348194257664
4660,2023-09-25,15.15999984741211,3595800.0,14.818571499415809,0.2030950859669763,14.63428579057966,0.2633428065522269,14.723809605553036,0.2619060224727892,0,0,0,0.3414283479963025,1.6811255987346707,0.7529153803190579,1,1.6811255987346707,0.5257140568324505,1.996310678523088,0.749897009169225,1,1.996310678523088,0.436190241859073,1.6654456348150266,1.09531081538926,1,1.6654456348150266
4661,2023-09-26,14.94999980926514,4388800.0,14.864285741533552,0.1891081584417117,14.680000032697404,0.258218734295755,14.720952442714148,0.258938293475017,1,0,0,0.0857140677315886,0.4532542035091946,-1.227871395225476,0,0.4532542035091946,0.2699997765677349,1.0456242739478627,-0.9506864045752252,1,1.0456242739478627,0.2290473665509935,0.8845635130946461,-0.7808821217203805,0,0.8845635130946461
4662,2023-09-27,14.92000007629395,5535800.0,14.90428570338658,0.1613337855424742,14.72428573880877,0.2405990760182521,14.717142922537668,0.2551889943197112,2,0,0,0.0157143729073698,0.0974028648403143,-0.3558513386688803,0,0.0974028648403143,0.1957143374851799,0.8134459230854771,-0.2321783508623855,0,0.8134459230854771,0.202857153756284,0.7949290849986119,-0.0896344280960341,0,0.7949290849986119
4663,2023-09-28,15.13000011444092,2617900.0,14.978571483067103,0.1168229577718385,14.787142889840265,0.2213395915794249,14.71857148125058,0.2575127984299535,3,0,0,0.1514286313738164,1.2962232275402976,1.1988203626999834,1,1.2962232275402976,0.3428572246006549,1.5490099270271085,0.7355640039416311,1,1.5490099270271085,0.4114286331903383,1.597701689775437,0.8027726047768251,1,1.597701689775437
4664,2023-09-29,15.14999961853027,2104800.0,15.017142840794154,0.123249519426064,14.837142876216346,0.2183654946426103,14.727619080316453,0.2694791528699487,4,0,0,0.1328567777361158,1.0779496614249682,-0.2182735661153294,1,1.0779496614249682,0.3128567423139241,1.4327205991311205,-0.1162893278959877,1,1.4327205991311205,0.422380538213817,1.5673959700239184,-0.0303057197515186,1,1.5673959700239184
4665,2023-09-30,15.14999961853027,2104800.0,15.017142840794154,0.123249519426064,14.837142876216346,0.2183654946426103,14.727619080316453,0.2694791528699487,5,1,1,0.1328567777361158,1.0779496614249682,0.0,1,1.0779496614249682,0.3128567423139241,1.4327205991311205,0.0,1,1.4327205991311205,0.422380538213817,1.5673959700239184,0.0,1,1.5673959700239184
4666,2023-10-01,15.14999961853027,2104800.0,15.017142840794154,0.123249519426064,14.837142876216346,0.2183654946426103,14.727619080316453,0.2694791528699487,6,1,1,0.1328567777361158,1.0779496614249682,0.0,1,1.0779496614249682,0.3128567423139241,1.4327205991311205,0.0,1,1.4327205991311205,0.422380538213817,1.5673959700239184,0.0,1,1.5673959700239184
4667,2023-10-02,15.65999984741211,6419400.0,15.12142848968506,0.2647909545673466,14.90714284351894,0.3042879749078762,14.77047620500837,0.3377938895853271,0,0,0,0.5385713577270508,2.0339492283905463,0.955999566965578,2,2.0339492283905463,0.752857003893169,2.4741595658556603,1.0414389667245398,2,2.4741595658556603,0.8895236424037396,2.633332543391212,1.065936573367293,2,2.633332543391212
4668,2023-10-03,16.0,9882100.0,15.281428473336357,0.3989748890822608,15.00357144219535,0.4115375217095394,14.83095241728283,0.4310092703047672,1,0,0,0.7185715266636432,1.80104449259083,-0.2329047357997162,1,1.80104449259083,0.9964285578046504,2.4212338006640457,-0.0529257651916146,2,2.4212338006640457,1.1690475827171696,2.712349045046141,0.0790165016549298,2,2.712349045046141
4669,2023-10-04,15.85000038146973,3571000.0,15.37999997820173,0.4463930415440686,15.09928573880877,0.4425705461049818,14.882857186453682,0.4843670176493974,2,0,0,0.4700004032680009,1.052884699193058,-0.7481597933977719,1,1.052884699193058,0.7507146426609594,1.6962598375963387,-0.724973963067707,1,1.6962598375963387,0.9671431950160478,1.9967156304521576,-0.7156334145939836,1,1.9967156304521576
4670,2023-10-05,15.69999980926514,3933800.0,15.487142835344589,0.41487811241611,15.175714288439073,0.4476556729710796,14.9490476335798,0.4969799123370105,3,0,0,0.2128569739205517,0.5130590589147848,-0.5398256402782733,0,0.5130590589147848,0.5242855208260693,1.1711803345334575,-0.525079503062881,1,1.1711803345334575,0.7509521756853417,1.511031245013598,-0.4856843854385597,1,1.511031245013598
4671,2023-10-06,15.53999996185303,3005800.0,15.575714247567316,0.3314040309071299,15.239999975476948,0.4290418974621665,15.008095241728284,0.489618408353334,4,0,0,-0.0357142857142864,-0.1077666002327375,-0.6208256591475223,0,-0.1077666002327375,0.2999999863760809,0.6992323783542267,-0.471947956179231,0,0.6992323783542267,0.5319047201247464,1.0863658535912244,-0.4246653914223735,1,1.0863658535912244
4672,2023-10-07,15.53999996185303,3005800.0,15.575714247567316,0.3314040309071299,15.239999975476948,0.4290418974621665,15.008095241728284,0.489618408353334,5,1,1,-0.0357142857142864,-0.1077666002327375,0.0,0,-0.1077666002327375,0.2999999863760809,0.6992323783542267,0.0,0,0.6992323783542267,0.5319047201247464,1.0863658535912244,0.0,1,1.0863658535912244
4673,2023-10-08,15.53999996185303,3005800.0,15.575714247567316,0.3314040309071299,15.239999975476948,0.4290418974621665,15.008095241728284,0.489618408353334,6,1,1,-0.0357142857142864,-0.1077666002327375,0.0,0,-0.1077666002327375,0.2999999863760809,0.6992323783542267,0.0,0,0.6992323783542267,0.5319047201247464,1.0863658535912244,0.0,1,1.0863658535912244
4674,2023-10-09,15.56999969482422,3343100.0,15.638571330479213,0.268541203464208,15.30857140677316,0.3960546954782459,15.070952370053243,0.4718358053730527,0,0,0,-0.0685716356549921,-0.2553486570046281,-0.1475820567718906,0,-0.2553486570046281,0.2614282880510608,0.6600812742173896,-0.039151104136837,0,0.6600812742173896,0.4990473247709754,1.057671586361294,-0.0286942672299304,1,1.057671586361294
4675,2023-10-10,15.94999980926514,2882100.0,15.752857072012768,0.182365490341545,15.384999956403462,0.409985900476775,15.14238094148182,0.4864452695388146,1,0,0,0.1971427372523724,1.0810309389301214,1.3363795959347495,1,1.0810309389301214,0.5649998528616784,1.3780958130624412,0.7180145388450516,1,1.3780958130624412,0.8076188677833205,1.6602461126798531,0.6025745263185593,1,1.6602461126798531
4676,2023-10-11,15.94999980926514,1612200.0,15.794285637991774,0.1905131423910809,15.457857063838416,0.413524777355541,15.20285710834322,0.5046893938839824,2,0,0,0.1557141712733667,0.8173408370626754,-0.263690101867446,0,0.8173408370626754,0.4921427454267242,1.1901167049141264,-0.1879791081483148,1,1.1901167049141264,0.7471427009219216,1.480401034727657,-0.1798450779521962,1,1.480401034727657
4677,2023-10-12,15.94999980926514,1612200.0,15.794285637991774,0.1905131423910809,15.457857063838416,0.413524777355541,15.20285710834322,0.5046893938839824,3,0,1,0.1557141712733667,0.8173408370626754,0.0,0,0.8173408370626754,0.4921427454267242,1.1901167049141264,0.0,1,1.1901167049141264,0.7471427009219216,1.480401034727657,0.0,1,1.480401034727657
4678,2023-10-13,15.44999980926514,3200000.0,15.715714182172508,0.2044388914325364,15.498571327754432,0.3788618181023654,15.240952355521069,0.4908757272237083,4,0,0,-0.2657143729073663,-1.2997251699295698,-2.1170660069922453,-1,-1.2997251699295698,-0.0485715184892914,-0.1282037834600893,-1.3183204883742157,0,-0.1282037834600893,0.2090474537440716,0.4258663489563862,-1.0545346857712707,0,0.4258663489563862
4679,2023-10-14,15.44999980926514,3200000.0,15.715714182172508,0.2044388914325364,15.498571327754432,0.3788618181023654,15.240952355521069,0.4908757272237083,5,1,1,-0.2657143729073663,-1.2997251699295698,0.0,-1,-1.2997251699295698,-0.0485715184892914,-0.1282037834600893,0.0,0,-0.1282037834600893,0.2090474537440716,0.4258663489563862,0.0,0,0.4258663489563862
4680,2023-10-15,15.44999980926514,3200000.0,15.715714182172508,0.2044388914325364,15.498571327754432,0.3788618181023654,15.240952355521069,0.4908757272237083,6,1,1,-0.2657143729073663,-1.2997251699295698,0.0,-1,-1.2997251699295698,-0.0485715184892914,-0.1282037834600893,0.0,0,-0.1282037834600893,0.2090474537440716,0.4258663489563862,0.0,0,0.4258663489563862
4681,2023-10-16,15.59000015258789,3615400.0,15.678571292332244,0.1995351414471076,15.529285635266987,0.3665318776053189,15.292380923316594,0.4664322081209425,0,0,0,-0.0885711397443547,-0.4438874230473982,0.8558377468821716,0,-0.4438874230473982,0.0607145173209033,0.1656459397681112,0.2938497232282006,0,0.1656459397681112,0.2976192292712962,0.6380760678390496,0.2122097188826633,0,0.6380760678390496
4682,2023-10-17,15.39999961853027,3762300.0,15.63571412222726,0.2247856285942061,15.561428478785924,0.3297051780204878,15.32904756636847,0.4413490821378141,1,0,0,-0.2357145036969896,-1.0486191006566212,-0.6047316776092231,-1,-1.0486191006566212,-0.1614288602556541,-0.4896157871248932,-0.6552617268930044,0,-0.4896157871248932,0.0709520521618003,0.1607617530733758,-0.4773143147656737,0,0.1607617530733758
4683,2023-10-18,15.02999973297119,7509500.0,15.562856946672712,0.322423897372745,15.569285597120013,0.3141892366333724,15.347618965875537,0.4185200677791805,2,0,0,-0.5328572137015222,-1.6526604201595552,-0.6040413195029339,-1,-1.6526604201595552,-0.5392858641488232,-1.7164364697130476,-1.2268206825881545,-1,-1.7164364697130476,-0.317619232904347,-0.7589104020501336,-0.9196721551235094,0,-0.7589104020501336
4684,2023-10-19,15.11999988555908,5296900.0,15.498571259634836,0.3630623978518765,15.568571295057025,0.3152742597933869,15.371904691060386,0.3872030099119191,3,0,0,-0.3785713740757543,-1.042717109553728,0.6099433106058272,-1,-1.042717109553728,-0.4485714094979443,-1.4227974392578475,0.2936390304552001,-1,-1.4227974392578475,-0.2519048055013062,-0.6505755354500202,0.1083348666001133,0,-0.6505755354500202
4685,2023-10-20,15.18000030517578,2345800.0,15.388571330479213,0.3172500735770063,15.57071420124599,0.312298309396798,15.386190414428714,0.3734363987872853,4,0,0,-0.2085710253034332,-0.6574341274433356,0.3852829821103923,0,-0.6574341274433356,-0.3907138960702099,-1.2510919345829026,0.1717055046749449,-1,-1.2510919345829026,-0.206190109252935,-0.5521425065219308,0.0984330289280894,0,-0.5521425065219308
4686,2023-10-21,15.18000030517578,2345800.0,15.388571330479213,0.3172500735770063,15.57071420124599,0.312298309396798,15.386190414428714,0.3734363987872853,5,1,1,-0.2085710253034332,-0.6574341274433356,0.0,0,-0.6574341274433356,-0.3907138960702099,-1.2510919345829026,0.0,-1,-1.2510919345829026,-0.206190109252935,-0.5521425065219308,0.0,0,-0.5521425065219308
4687,2023-10-22,15.18000030517578,2345800.0,15.388571330479213,0.3172500735770063,15.57071420124599,0.312298309396798,15.386190414428714,0.3734363987872853,6,1,1,-0.2085710253034332,-0.6574341274433356,0.0,0,-0.6574341274433356,-0.3907138960702099,-1.2510919345829026,0.0,-1,-1.2510919345829026,-0.206190109252935,-0.5521425065219308,0.0,0,-0.5521425065219308
4688,2023-10-23,15.5600004196167,2366300.0,15.332857131958008,0.2222397907292616,15.563571384974887,0.3112408940457038,15.416190419878282,0.3600205115018598,0,0,0,0.2271432876586914,1.0220639918411525,1.6794981192844878,1,1.0220639918411525,-0.0035709653581896,-0.0114733167347389,1.2396186178481636,0,-0.0114733167347389,0.1438099997384174,0.3994494623056346,0.9515919688275654,0,0.3994494623056346
4689,2023-10-24,15.64999961853027,2800500.0,15.361428533281597,0.250827238894193,15.53857135772705,0.2865674183144072,15.452857062930152,0.3414109528708802,1,0,0,0.2885710852486731,1.1504774621802605,0.1284134703391082,1,1.1504774621802605,0.1114282608032191,0.3888378569295889,0.4003111736643278,0,0.3888378569295889,0.1971425556001165,0.5774347716216203,0.1779853093159856,0,0.5774347716216203
4690,2023-10-25,15.44999980926514,2757600.0,15.34142848423549,0.2346222832099279,15.509999888283868,0.2727354009846766,15.466666584923155,0.3347735674430135,2,0,0,0.1085713250296507,0.4627494181041051,-0.6877280440761553,0,0.4627494181041051,-0.0600000790187262,-0.2199937331277993,-0.6088315900573882,0,-0.2199937331277993,-0.0166667756580167,-0.0497852198586552,-0.6272199914802755,0,-0.0497852198586552
4691,2023-10-26,15.48999977111816,2523000.0,15.354285648890905,0.2407527768633192,15.494999885559082,0.2672005613655493,15.492380868820916,0.3131438165887851,3,0,0,0.1357141222272559,0.5637074014074775,0.1009579833033724,0,0.5637074014074775,-0.0050001144409215,-0.0187129638327406,0.2012807692950586,0,-0.0187129638327406,-0.0023810977027558,-0.0076038471035264,0.0421813727551287,0,-0.0076038471035264
4692,2023-10-27,15.11999988555908,2080400.0,15.367142813546318,0.2222396282767936,15.464999880109517,0.2847603322200104,15.501904669262114,0.2975167276074894,4,0,0,-0.2471429279872374,-1.112056071653555,-1.6757634730610325,-1,-1.112056071653555,-0.3449999945504345,-1.211545132922102,-1.1928321690893615,-1,-1.211545132922102,-0.3819047837030336,-1.283641383038054,-1.2760375359345275,-1,-1.283641383038054
4693,2023-10-28,15.11999988555908,2080400.0,15.367142813546318,0.2222396282767936,15.464999880109517,0.2847603322200104,15.501904669262114,0.2975167276074894,5,1,1,-0.2471429279872374,-1.112056071653555,0.0,-1,-1.112056071653555,-0.3449999945504345,-1.211545132922102,0.0,-1,-1.211545132922102,-0.3819047837030336,-1.283641383038054,0.0,-1,-1.283641383038054
4694,2023-10-29,15.11999988555908,2080400.0,15.367142813546318,0.2222396282767936,15.464999880109517,0.2847603322200104,15.501904669262114,0.2975167276074894,6,1,1,-0.2471429279872374,-1.112056071653555,0.0,-1,-1.112056071653555,-0.3449999945504345,-1.211545132922102,0.0,-1,-1.211545132922102,-0.3819047837030336,-1.283641383038054,0.0,-1,-1.283641383038054
4695,2023-10-30,14.81999969482422,3009100.0,15.324285643441335,0.2948930655239405,15.411428451538086,0.3303810754239689,15.487142744518462,0.3234524120737735,0,0,0,-0.5042859486171167,-1.7100637742062366,-0.5980077025526815,-1,-1.7100637742062366,-0.5914287567138654,-1.790141145206036,-0.578596012283934,-1,-1.790141145206036,-0.667143049694241,-2.062569406785187,-0.7789280237471332,-2,-2.062569406785187
4696,2023-10-31,14.98999977111816,1742900.0,15.297142710004534,0.3182093478388682,15.342857020241874,0.308929412354996,15.479523704165503,0.333518804629748,1,0,0,-0.3071429388863738,-0.965222866557339,0.7448409076488975,0,-0.965222866557339,-0.3528572491237138,-1.1421937666402564,0.6479473785657797,-1,-1.1421937666402564,-0.4895239330473444,-1.4677551198073633,0.5948142869778239,-1,-1.4677551198073633
4697,2023-11-01,15.35999965667725,3527800.0,15.268571172441757,0.2990779233031052,15.300714152199882,0.2553268145217416,15.465237980797175,0.3318225806620606,2,0,0,0.0914284842354948,0.3057012140038007,1.2709240805611397,0,0.3057012140038007,0.0592855044773674,0.2321945878987151,1.3743883545389717,0,0.2321945878987151,-0.1052383241199272,-0.3171523888155929,1.1506027309917704,0,-0.3171523888155929
